pos,time
-0.9716601401991639,0.17500000000000007
-0.6643254518241333,0.6750000000000005
-0.2557559977709219,0.9550000000000007
0.5942574718433504,0.6500000000000005
-0.7021136338608368,0.5250000000000004
0.30179464842297277,0.9150000000000007
0.9189894110563274,0.2100000000000001
-0.28502811458307825,0.9450000000000007
0.7460883336353871,0.4700000000000003
0.9454918052966335,0.14000000000000004
-0.43064583753369,0.8300000000000006
0.08273946184011592,0.9950000000000008
-0.8994582244482769,0.2000000000000001
0.8311576772101517,0.3600000000000002
0.34752241386300137,0.9650000000000007
0.5893449536376775,0.6650000000000005
0.8103783114200155,0.3550000000000002
-0.504865691969248,0.7600000000000006
0.8219402471229456,0.3550000000000002
-0.19985374190012278,0.9700000000000008
0.6578527466493653,0.5850000000000004
-0.8910319062106081,0.31000000000000016
-0.8097173537288921,0.3500000000000002
0.7341448126924458,0.5600000000000004
0.8937705159616092,0.2150000000000001
0.7600925076835634,0.4600000000000003
0.811615009860111,0.3500000000000002
0.6409549812493156,0.6800000000000005
-0.977911668285229,0.15000000000000005
-0.6354122355305585,0.7150000000000005
-0.8163044211356136,0.3800000000000002
0.8266257993384951,0.3550000000000002
0.9487212258432376,0.11500000000000003
0.6511128049621571,0.5950000000000004
0.47617425969473265,0.8250000000000006
0.705604114525505,0.5350000000000004
-0.869257357379447,0.3650000000000002
0.7980893779864767,0.4500000000000003
0.6005652431393429,0.7200000000000005
-0.7402018991555407,0.4850000000000003
-0.7848115918807373,0.4550000000000003
-0.4279160706413142,0.8600000000000007
0.6709586936573269,0.6050000000000004
0.6884510460500465,0.5350000000000004
0.8092305376548885,0.5600000000000004
-0.7744846560710736,0.4450000000000003
0.5366632792608211,0.7300000000000005
-0.9638841066764294,0.2100000000000001
0.8743474810384525,0.31500000000000017
-0.7567856190530188,0.5250000000000004
0.24219348101754268,0.9700000000000008
-0.8332230611633995,0.31500000000000017
-0.9159470588939614,0.3200000000000002
-0.9372957735105525,0.19000000000000009
0.8923946582895299,0.3300000000000002
0.5054696041413752,0.8200000000000006
0.9941900568425535,0.23500000000000013
-0.6683174710640805,0.6450000000000005
0.41450615601774005,0.8800000000000007
-0.8510758387801751,0.30000000000000016
-0.6876814364188872,0.6050000000000004
-0.7472131568955419,0.4450000000000003
-0.5145343334138913,0.8200000000000006
-0.8805280697705927,0.2650000000000001
-0.9561452903015761,0.14000000000000004
0.6029514555610851,0.6400000000000005
0.9524756526417623,0.15500000000000005
-0.6840082541988015,0.6550000000000005
-0.826785275615782,0.3200000000000002
-0.5760225247393599,0.7100000000000005
0.45080755487709495,0.8350000000000006
0.7549327533492312,0.5250000000000004
-0.8954208016127008,0.2550000000000001
-0.6838574765333519,0.5900000000000004
-0.7530761643761675,0.4400000000000003
-0.8395475609053706,0.3800000000000002
-0.7651734435331266,0.4600000000000003
0.5785193544883248,0.7050000000000005
-0.7382536147035236,0.5150000000000003
-0.6041908440659867,0.7300000000000005
-0.9290798902767482,0.2050000000000001
-0.6636559116742987,0.5950000000000004
0.5596182041940844,0.7000000000000005
-0.9451836847552594,0.14500000000000005
0.7313063105861362,0.4850000000000003
0.9405262169571845,0.17500000000000007
0.7832156527402803,0.5250000000000004
-0.8327657575231986,0.3200000000000002
-0.8362407290859043,0.3300000000000002
-0.731484180472545,0.6550000000000005
-0.3180865092937029,0.9150000000000007
0.9076036609018485,0.18500000000000008
-0.5553580163427672,0.7450000000000006
-0.8171564513769279,0.3650000000000002
-0.6901829305552712,0.5900000000000004
0.3858945977330071,0.8650000000000007
-0.8500777836362516,0.29000000000000015
-0.703271743058625,0.6750000000000005
0.8989231706549133,0.27500000000000013
-0.6817817150958387,0.6250000000000004
-0.6308216376904413,0.6250000000000004
-0.8956991739428329,0.2050000000000001
0.5770885941971057,0.6700000000000005
-0.7933628178568632,0.42000000000000026
-0.5457123400840972,0.7400000000000005
0.22449897977846517,0.9750000000000008
0.9151677820067249,0.23500000000000013
-0.5395556591917627,0.7850000000000006
0.8841724524171686,0.23500000000000013
0.49680821661891383,0.7750000000000006
-0.5974789889585728,0.6650000000000005
0.7260746360307275,0.5300000000000004
0.5523974107563981,0.7100000000000005
0.8039022335793193,0.39000000000000024
-0.29597781117235167,0.9150000000000007
0.6789496479656634,0.6950000000000005
-0.5857808286078369,0.6750000000000005
0.3718225341801506,0.8750000000000007
0.6125111072512304,0.7000000000000005
0.7408316852654427,0.5950000000000004
0.8748806213299887,0.41500000000000026
-0.6237231694767327,0.6750000000000005
-0.8399331311583124,0.29500000000000015
0.8954852788107419,0.2000000000000001
0.911934880664463,0.42000000000000026
-0.7350383443887841,0.5500000000000004
0.6221053409981515,0.6250000000000004
-0.9846406982325258,0.2200000000000001
0.8223125681383034,0.41000000000000025
0.5139807830011973,0.7800000000000006
0.771578712966694,0.4500000000000003
-0.8347301826703485,0.3250000000000002
-0.7416644554373653,0.5300000000000004
-0.8872444952454891,0.28000000000000014
0.59853681589398,0.7150000000000005
-0.4044408039727101,0.8450000000000006
0.9228305243270065,0.24500000000000013
0.916316519312577,0.3250000000000002
-0.8750109291614926,0.24500000000000013
-0.5855161541806453,0.7800000000000006
-0.603900819383352,0.6500000000000005
-0.6744930123267681,0.5650000000000004
0.47636895497038195,0.8050000000000006
0.9065132174888201,0.3350000000000002
-0.9063712974759658,0.2000000000000001
-0.7490862858684362,0.5700000000000004
-0.7703682299202232,0.4550000000000003
0.6454947920841243,0.6000000000000004
-0.8544310941235856,0.3350000000000002
-0.3656558114344258,0.9500000000000007
0.6602231865400277,0.6150000000000004
-0.6754584623242821,0.6250000000000004
-0.7160297291008026,0.5200000000000004
-0.7713000384809792,0.4700000000000003
0.8752576684002181,0.27000000000000013
-0.9730986232805654,0.15000000000000005
0.9184574458250186,0.4500000000000003
-0.5187846129102923,0.7350000000000005
0.8937737984587373,0.28500000000000014
-0.5235041545871402,0.7300000000000005
-0.8072715601064808,0.3700000000000002
-0.5344253059521796,0.7600000000000006
0.932948583301972,0.17000000000000007
-0.9371121649747169,0.24500000000000013
-0.8995015504064625,0.39000000000000024
-0.7688395245514492,0.41500000000000026
-0.6009486068301687,0.7500000000000006
0.811426953612067,0.3700000000000002
-0.4402197776565712,0.8500000000000006
0.9045894414315763,0.2050000000000001
-0.8426647516348134,0.30000000000000016
-0.7349650922753296,0.4800000000000003
0.5252295292471628,0.7450000000000006
0.24455466210062324,0.9600000000000007
0.660470021215418,0.5800000000000004
0.45991280210138663,0.8450000000000006
0.8569823678578355,0.30000000000000016
0.8085619028030271,0.3650000000000002
-0.5277942583791995,0.7400000000000005
0.7632684544150925,0.5700000000000004
-0.5219716004126107,0.8150000000000006
-0.994134711581091,0.16000000000000006
0.825169857333527,0.3250000000000002
-0.8727632731429815,0.3300000000000002
0.3739384411396165,0.8650000000000007
0.8938279530921183,0.24500000000000013
-0.8705923863458139,0.29500000000000015
-0.4754468658198554,0.7950000000000006
-0.17910391798501335,0.9850000000000008
-0.7336949719658461,0.4800000000000003
0.4594731969128144,0.8200000000000006
-0.8500681095943087,0.30500000000000016
0.7075227306543894,0.6150000000000004
-0.6977600003905174,0.6150000000000004
-0.34689016820503726,0.9150000000000007
0.8204051249239109,0.3750000000000002
0.5437114390135828,0.7100000000000005
-0.8924630866281233,0.24000000000000013
-0.737930258039737,0.5100000000000003
-0.3222102115464967,0.9450000000000007
0.8426598505051083,0.3200000000000002
0.8536175579218638,0.29500000000000015
0.8652799209919128,0.3500000000000002
-0.4118669129428063,0.8700000000000007
-0.9487879289214526,0.2600000000000001
0.8224780552266338,0.39000000000000024
-0.6017266456219924,0.7650000000000006
-0.8986622738990916,0.5550000000000004
-0.44653147010091565,0.8550000000000006
0.9383462326310319,0.17500000000000007
-0.7008569323885806,0.5950000000000004
-1.0293856002332045,0.16500000000000006
0.8593847552255788,0.27000000000000013
0.6391988026847304,0.6000000000000004
0.9046540430038749,0.3400000000000002
0.7484158950692998,0.6100000000000004
-0.4398362123224763,0.8850000000000007
0.9151733314854319,0.23000000000000012
0.746144328954172,0.5100000000000003
0.438318715742229,0.8250000000000006
0.8079368598745573,0.4500000000000003
-0.8056621292716568,0.3600000000000002
-0.5323314799505215,0.7950000000000006
0.7080533998263944,0.5650000000000004
0.2459699478555642,0.9600000000000007
0.7051170804402801,0.5150000000000003
0.3955542302469708,0.9100000000000007
-0.5636952945172982,0.7500000000000006
-0.7546425358654577,0.5050000000000003
-0.900506955632957,0.2150000000000001
0.9770017154765744,0.13500000000000004
0.8934493978366252,0.3200000000000002
-0.8786519712341846,0.31500000000000017
-0.8118685338987027,0.3650000000000002
-0.9648251917729934,0.11000000000000003
-0.9158500872247326,0.43000000000000027
-0.7508575002228561,0.5300000000000004
-0.6622848038946128,0.6550000000000005
-0.3305115751773513,0.9300000000000007
0.8676743363796628,0.3600000000000002
-0.823660954287464,0.39000000000000024
0.8071100073232021,0.4600000000000003
-0.6524636257617445,0.5850000000000004
0.4971912020326259,0.7550000000000006
-0.7862158931505865,0.39000000000000024
-0.6463184035562872,0.6250000000000004
0.32143618971506677,0.9000000000000007
0.45487991401809535,0.8000000000000006
-0.8279530127632913,0.3400000000000002
-0.8307232671446925,0.4650000000000003
0.9426173069715604,0.27500000000000013
0.8255764945137563,0.3550000000000002
-0.7873022633687677,0.40000000000000024
-0.7051914793430583,0.5450000000000004
-0.7501205161274729,0.5650000000000004
-0.6199504569509344,0.6750000000000005
0.9139431891338402,0.2100000000000001
-0.5254004139697408,0.7300000000000005
0.7146522108551775,0.5950000000000004
-0.37770090436418613,0.8800000000000007
-0.5607306584077192,0.7650000000000006
0.7273712511458207,0.4800000000000003
0.917190284223558,0.29500000000000015
-0.6911681873587786,0.5300000000000004
-0.5894236729123089,0.7100000000000005
0.36339912484369696,0.9300000000000007
-0.7103380807141658,0.5000000000000003
0.9487016115480061,0.14000000000000004
0.6345198571219798,0.6200000000000004
0.7490347867256731,0.6000000000000004
-0.5691578019483877,0.7350000000000005
-0.5396763728747597,0.8000000000000006
-0.8143994077636675,0.41000000000000025
-0.8043811695369293,0.43000000000000027
0.9652559347884153,0.2650000000000001
0.5718975861710789,0.6950000000000005
0.7614595801615993,0.4350000000000003
-0.6224420094111578,0.6250000000000004
0.9753711459546507,0.15500000000000005
0.45610393320150305,0.8100000000000006
0.6094827619444259,0.6600000000000005
0.8893359930842872,0.24500000000000013
0.764029662600933,0.4450000000000003
0.6873096683176109,0.5300000000000004
0.8252670530077281,0.3500000000000002
-0.4667741361766682,0.7850000000000006
-0.8996685457205638,0.31500000000000017
-0.6934152070168493,0.5650000000000004
0.4079002566953406,0.9200000000000007
0.766052691310346,0.5050000000000003
0.6830504306183262,0.5550000000000004
0.49220922698099645,0.8000000000000006
-0.7028078648800593,0.5150000000000003
-0.8325158814599465,0.3500000000000002
-0.7670769531212649,0.43000000000000027
-1.0046756552026619,0.19000000000000009
0.3498560319481292,0.8850000000000007
0.8952940930690617,0.2600000000000001
0.9058032224350666,0.3700000000000002
-0.7911005360106781,0.5150000000000003
-0.8508178555415842,0.38500000000000023
-0.7022562440184992,0.5550000000000004
0.9926629585996974,0.15500000000000005
-0.7189163595125568,0.5300000000000004
-0.9315199623084779,0.13500000000000004
0.6834408751618671,0.5800000000000004
0.855261161419884,0.29000000000000015
0.8977830680911911,0.3550000000000002
0.3789986376005286,0.8600000000000007
0.6457778990781322,0.6650000000000005
0.8114264996552639,0.3600000000000002
-0.9367318674617793,0.2100000000000001
0.8889930373801029,0.2650000000000001
0.9276673751596525,0.3550000000000002
-0.7867168400541689,0.40500000000000025
0.8961730519494757,0.22500000000000012
-0.3559638113462424,0.8750000000000007
0.9413948434225312,0.13500000000000004
0.5633216768695107,0.7150000000000005
-0.6099563420895833,0.6550000000000005
0.9689711735016482,0.30000000000000016
0.7323109053871963,0.5700000000000004
0.3527298083576185,0.8950000000000007
-0.4310122300613776,0.8600000000000007
0.8726947617383307,0.3600000000000002
-0.4720745059215886,0.7950000000000006
-0.5840976752000423,0.7000000000000005
-0.8777097196216886,0.24000000000000013
-0.686624674618314,0.5650000000000004
0.5825658239042484,0.7500000000000006
0.8176682636951075,0.3400000000000002
0.8923390960526987,0.29500000000000015
0.36309073690630833,0.8700000000000007
-0.6251149767432983,0.6450000000000005
0.4818191389746742,0.8100000000000006
0.6343921581006383,0.6200000000000004
-0.44576003888376425,0.8300000000000006
-0.9738114093604859,0.15500000000000005
-0.3705590686035997,0.8650000000000007
-0.8516760087526848,0.30000000000000016
0.8752829335082187,0.3500000000000002
0.5441168745427349,0.7100000000000005
0.4909225450392066,0.7800000000000006
-0.5509968181668148,0.7100000000000005
-0.41710552727365136,0.8700000000000007
-0.8635161526458855,0.30500000000000016
-0.6045417655932016,0.7150000000000005
-0.9274474957953235,0.19000000000000009
0.7626457777061393,0.4400000000000003
-0.5765986020453274,0.7150000000000005
-0.836967607417189,0.4550000000000003
-0.8902445025293888,0.24000000000000013
0.35856386728645584,0.8850000000000007
0.5833808060519782,0.7250000000000005
0.6270921125586754,0.7050000000000005
0.26404594235709006,0.9600000000000007
-0.7342754192221301,0.4800000000000003
0.4233522423969183,0.8300000000000006
1.0081176028468022,0.16500000000000006
-0.6267765564792721,0.6450000000000005
0.8224023399246813,0.4450000000000003
0.6015259386591716,0.7150000000000005
-0.6892694437508126,0.5450000000000004
0.6926312361166336,0.5250000000000004
-0.612541753738054,0.7250000000000005
0.7001104096924027,0.5350000000000004
0.9622465021588752,0.15000000000000005
-0.7971945469353279,0.39500000000000024
-0.7340435493479169,0.6000000000000004
-0.8827790493139747,0.29500000000000015
0.679399183198155,0.6050000000000004
-0.6427554827776517,0.6300000000000004
-0.7951681822246734,0.3750000000000002
0.6717015997956102,0.5650000000000004
0.8976399225684262,0.23000000000000012
-0.8278296888972194,0.4350000000000003
-0.6325173254196294,0.6000000000000004
0.7307563044744515,0.5050000000000003
-0.1520440555070929,0.9800000000000008
0.6871599090656703,0.6050000000000004
-0.47297793013722356,0.8700000000000007
0.9126696781498418,0.1950000000000001
-0.8151720496558744,0.3500000000000002
-0.7205725145286306,0.5000000000000003
0.46703902590140833,0.7850000000000006
-0.5967788035726272,0.6800000000000005
0.26235855654565826,0.9400000000000007
-0.5546011264469523,0.7050000000000005
-0.9260566939138131,0.30500000000000016
0.8100956181821943,0.40500000000000025
-0.42455259646835836,0.8550000000000006
-0.8292107395045978,0.4650000000000003
-0.816083580298886,0.5000000000000003
0.566418341107603,0.7500000000000006
0.9520241341135912,0.16500000000000006
-0.5712776637923858,0.7050000000000005
-0.2995788588828158,0.9550000000000007
-0.9804312609635906,0.12000000000000004
-0.9486626504611955,0.14000000000000004
0.6860319777793886,0.7850000000000006
-0.5935937076640333,0.6750000000000005
0.22590862856557756,0.9650000000000007
0.8669906211179124,0.2600000000000001
-0.9047631934393087,0.3550000000000002
0.46077933387343084,0.8000000000000006
0.4605667631502024,0.8400000000000006
-0.655204975831347,0.6800000000000005
0.4878601705040673,0.8000000000000006
-0.6506767907457979,0.5950000000000004
-0.748874571815575,0.4450000000000003
-0.6094957966000485,0.6300000000000004
0.4162522520937537,0.8550000000000006
0.9222126840761071,0.17000000000000007
1.019077295280331,0.075
0.5124492067177828,0.7450000000000006
0.9438926972762705,0.17000000000000007
0.7306222431431235,0.5300000000000004
-0.6248530916184479,0.6650000000000005
0.9282940889736332,0.18000000000000008
1.047891158743475,0.2550000000000001
0.7382466474610908,0.4700000000000003
0.7095701256321927,0.6300000000000004
-0.9462749031589766,0.2000000000000001
-0.44689730969479924,0.8200000000000006
0.796029843076381,0.39000000000000024
0.8266418326912501,0.4350000000000003
-0.3960608033513335,0.8450000000000006
-0.8635984512774548,0.27500000000000013
0.5891059999401196,0.6750000000000005
0.853847912522296,0.39500000000000024
-0.844195463980437,0.4700000000000003
-0.8516336359348307,0.40500000000000025
0.5676236667156955,0.6800000000000005
0.9088726692872775,0.2150000000000001
0.7582604840070237,0.5700000000000004
0.21035114510288966,0.9700000000000008
0.45379446862734496,0.8200000000000006
0.9290070946324156,0.15000000000000005
-0.5328000091522547,0.7900000000000006
0.9676451955658131,0.1950000000000001
-0.4451632502262506,0.8200000000000006
-0.4157474722876285,0.8450000000000006
-0.5831471556854423,0.7050000000000005
0.8033535501800774,0.5100000000000003
-0.5939927415760476,0.7250000000000005
0.7394654821874633,0.5000000000000003
-0.6950192285378644,0.5850000000000004
-0.9080634466433603,0.18000000000000008
0.983152907012075,0.17500000000000007
0.6096286343029544,0.7100000000000005
-0.9916951235715281,0.1950000000000001
0.9476839456981906,0.2100000000000001
0.1926739307957944,0.9850000000000008
-0.5822886681849826,0.6700000000000005
0.4128903602520797,0.8300000000000006
0.4537119496727092,0.8000000000000006
-0.7158112179791938,0.5000000000000003
0.6968417406879013,0.5200000000000004
-0.9003875305430992,0.29000000000000015
0.9802561099020353,0.16500000000000006
-0.9497629203025992,0.17000000000000007
0.5004898077362787,0.7750000000000006
0.38387173831687327,0.8600000000000007
0.26102978177409475,0.9500000000000007
-0.7969677158111157,0.3700000000000002
-0.6471208738164227,0.7150000000000005
-0.7612184244911988,0.4800000000000003
-0.7727326630919257,0.42000000000000026
0.9314190562582272,0.3250000000000002
0.4524536888468245,0.8350000000000006
-0.37377095935909677,0.8800000000000007
1.043902561507101,0.2100000000000001
-0.6186048797635091,0.6950000000000005
-0.7667690499666359,0.42000000000000026
-0.6407591753295078,0.6700000000000005
-0.8638623985498249,0.29000000000000015
-0.8356609503605414,0.3650000000000002
-0.8633546410257181,0.3500000000000002
0.8242044080197891,0.39000000000000024
-0.6794376925934789,0.5550000000000004
-0.7422988008007247,0.4750000000000003
0.5523078835353056,0.7900000000000006
0.9779115283372349,0.10500000000000002
-0.8465742702683212,0.3250000000000002
-0.821863688617874,0.3350000000000002
-0.8362154894298383,0.3350000000000002
1.0372289906885077,0.18000000000000008
-0.564513273159668,0.7200000000000005
-0.3832210868797885,0.8900000000000007
0.8620242236751644,0.4350000000000003
-0.853595574010859,0.28000000000000014
-0.5460881515348214,0.7100000000000005
-0.7055424543247732,0.5500000000000004
0.6749523531165071,0.6500000000000005
-0.8722694713749317,0.3200000000000002
-0.4682340402827765,0.7850000000000006
0.6945108311735625,0.5350000000000004
0.6180522793049009,0.6200000000000004
0.2056081255205761,0.9900000000000008
0.6385106588231708,0.6000000000000004
-0.32987843351768487,0.9200000000000007
-0.8146556119716167,0.3700000000000002
-0.7024009704419774,0.5400000000000004
0.9172078886478122,0.2000000000000001
0.7286518033016269,0.4850000000000003
-0.44593554062032154,0.8200000000000006
-0.8520593095583278,0.3450000000000002
0.3078624900440672,0.9250000000000007
0.6357018116024341,0.6050000000000004
0.9240178174228657,0.24500000000000013
0.5605128894998923,0.7250000000000005
0.6018981860655207,0.6850000000000005
0.7983636112180378,0.3700000000000002
-0.733481352387331,0.5350000000000004
-0.9106574242051275,0.17500000000000007
0.8750749790184271,0.23500000000000013
0.7332168821074201,0.49500000000000033
-0.8236340412668743,0.3650000000000002
0.6234398780145116,0.6350000000000005
0.3447676075392795,0.8900000000000007
0.7387674521355204,0.5650000000000004
-0.8469206303992532,0.4550000000000003
-0.3403300930781083,0.8850000000000007
0.8500614096578837,0.3350000000000002
0.9141692135554295,0.17000000000000007
-0.688877842000274,0.5500000000000004
0.7919852146003781,0.41500000000000026
-0.8878483352153851,0.27000000000000013
-0.7211860351829233,0.4800000000000003
-0.8222183365435902,0.38500000000000023
-0.8356574835758818,0.3450000000000002
0.4446036330259404,0.8050000000000006
0.785752012005259,0.4700000000000003
0.5835906007412603,0.7050000000000005
-0.38915175922248224,0.8600000000000007
0.6881711255408467,0.5450000000000004
0.5848367854224604,0.6950000000000005
-0.6031738305945994,0.7300000000000005
0.7766754556286481,0.6200000000000004
-0.709189130835379,0.5600000000000004
0.5450933762948,0.7050000000000005
0.8806097313467142,0.29500000000000015
0.8849614182206083,0.3750000000000002
-0.8279687183941503,0.3750000000000002
0.8624055459622713,0.3400000000000002
0.8754301556756712,0.27000000000000013
0.6803905566656729,0.5750000000000004
0.6660366219197138,0.5600000000000004
-0.7637180908277488,0.5850000000000004
-0.8438363699763419,0.30500000000000016
-0.8430429281617565,0.3450000000000002
-0.6023285748099327,0.7200000000000005
0.7442818553114261,0.4700000000000003
-0.9241476440347474,0.3300000000000002
-0.6093732558028024,0.7300000000000005
-0.2770928196679858,0.9300000000000007
0.8292190078105808,0.3400000000000002
0.44496293349393046,0.8100000000000006
-0.8696340218077725,0.2550000000000001
-0.8156690263644841,0.4500000000000003
-0.7218182613954471,0.5350000000000004
-0.48322590275899446,0.8500000000000006
-0.8640414332733417,0.30500000000000016
-0.4898166107386448,0.7650000000000006
-0.4105217614390731,0.8350000000000006
0.6996445187429046,0.7050000000000005
-0.9654170920966347,0.24500000000000013
0.9167548057495133,0.3500000000000002
0.7891703195346506,0.3800000000000002
-0.6656301707522179,0.6350000000000005
-0.855862039849875,0.5000000000000003
0.6886077573360628,0.5550000000000004
-0.6339448083328023,0.6200000000000004
0.4901659902208094,0.7600000000000006
0.8427835606814937,0.40000000000000024
-0.7849304406004844,0.39000000000000024
0.7853444942985143,0.4850000000000003
-0.8012610245035637,0.39000000000000024
0.4836871308258347,0.7700000000000006
0.8978217671137829,0.3450000000000002
-0.7684310520980243,0.4500000000000003
0.7845900886356331,0.41000000000000025
0.5098736962228863,0.7850000000000006
0.8557563615193258,0.3400000000000002
-0.8861737124041914,0.23500000000000013
0.8691185602580275,0.27500000000000013
-0.7992854605831599,0.3750000000000002
0.34396374320599515,0.8950000000000007
0.39096366020398343,0.9000000000000007
0.6395270882241819,0.6050000000000004
0.6622462611538316,0.6200000000000004
-0.6428727982998843,0.5900000000000004
0.9869850203013305,0.24000000000000013
0.7986799144382036,0.49500000000000033
0.555962434644675,0.7050000000000005
0.8571683287737057,0.29000000000000015
0.7802152061831786,0.42500000000000027
-0.8258062824929834,0.42000000000000026
0.8290308507473911,0.5100000000000003
0.9428636777106373,0.23000000000000012
-0.7991984998606082,0.3700000000000002
-0.7822443212218624,0.4400000000000003
0.8719089379396171,0.3400000000000002
0.9795418377652217,0.1950000000000001
0.7465266998114155,0.5850000000000004
-0.3516966740456075,0.9050000000000007
0.7195070586933268,0.5450000000000004
-0.6640385954685307,0.5750000000000004
-0.6732541657698136,0.6300000000000004
0.8671719980348445,0.4600000000000003
0.7867784360622286,0.4700000000000003
0.7181146126338058,0.5550000000000004
0.9249381866002575,0.28000000000000014
-0.9046849228562003,0.31500000000000017
0.8631384174327125,0.29000000000000015
0.8745666723833126,0.24000000000000013
-0.40371543891525996,0.8650000000000007
0.5247645605637639,0.7450000000000006
-0.7213418876434065,0.6050000000000004
-0.7111807462919472,0.5600000000000004
-0.6104207808812016,0.6500000000000005
-0.8240490639905217,0.3450000000000002
-0.47054855039489646,0.7900000000000006
-0.24919279068787428,0.9400000000000007
-0.8405114028570533,0.39000000000000024
0.766636691319128,0.5500000000000004
0.8054985489621825,0.42000000000000026
0.9186488283608112,0.1950000000000001
0.038360871572441585,1.0000000000000007
-0.8006388046278983,0.39000000000000024
-0.5057540974564898,0.8350000000000006
0.5194037821835654,0.7950000000000006
0.7069617131006498,0.5900000000000004
-0.41665558054710106,0.8300000000000006
-0.8775287258555898,0.24500000000000013
0.8934930557894628,0.24500000000000013
-0.6745079015245219,0.5600000000000004
0.953321750734102,0.18500000000000008
0.47838382098910603,0.7900000000000006
0.6674479605993081,0.5550000000000004
-0.3812699426298457,0.9100000000000007
-0.7563413391417328,0.5950000000000004
-0.8742087115818246,0.2600000000000001
-1.025826259701257,0.2000000000000001
-0.883691534223099,0.23500000000000013
0.9326175289692448,0.2150000000000001
-0.6411903910694153,0.6200000000000004
0.47435759946663325,0.8000000000000006
0.5433658195176867,0.8550000000000006
0.8773161758404747,0.29000000000000015
0.18134844587462162,0.9700000000000008
0.6728110062636856,0.6300000000000004
0.642796749304499,0.6150000000000004
-0.7357681505217178,0.4850000000000003
0.868184765986122,0.2550000000000001
0.7065984229565645,0.5250000000000004
-0.6161297680622968,0.6900000000000005
-0.8006057008315206,0.3700000000000002
